sample_id	text	ground_truth_label
6665	"I am really happy with my purchase of this ice machine.  The ice maker in my 10 year old refrigerator burned out and I got an estimate to put a new one in the refrigerator. However, the price to do that was not cost effective.  I have been purchasing bags of ice for 2.29 each, sometimes twice as week (Houston in the summer!! Lots of tea, etc.).  Stopping to get ice and get it home in the Houston heat became a nuisance.  When I saw this item, I immediately jumped as it as a solution to my ice issues.  I have not been disappointed.  This ice machine is fast and I love the ""cubes"" it makes.  I have used this machine about three weeks now and I like it even more.  I fill the ice basket in my refrigerator from this machine and have not had to go get another bag of ice.  I can make as much or as little as needed to keep my supply!!

The machine is heavy and if you do not have 17"" clearance under your cabinet, it will not fit.  I live in an older ""farmhouse"" type home and there is very little counter space in my kitchen.  Therefore, I put it on its own shelf in my laundry room around the corner from the kitchen and it works great there.  It is beautiful stainless steel and the parts seem to be very durable.  The bucket in the machine is a good size and it makes the ice pretty quickly.  For my purposes, this machines has been amazing.  You will not be disappointed."	1
7106	"great product but I have to say these things are expensive.  Mine was rusted out and wasn't fixable any longer with the paint on adhesive. The new one is great  but like I said ""EXPENSIVE""."	1
7153	Great product	1
6368	Perfect, Exactly what I ordered	1
22156	I have had the dishwasher since December 2014 and it has not drain consistently since the beginning either during the wash cycle or rinse cycle. GE has sent three different repair companies to replace the pump, the control panel, and ultimately the entire dishwasher, yet it still does not drain consistently. Sometimes it drains and sometimes it doesn't. I do not recommend purchasing this dishwasher. I was just online to try to see if others have had a similar issue - I do not usually write reviews.	0
3703	Bought these for my fridge Samsung RF4289HARS.  This is my second purchase.  They are OEM, and super easy to install.  The water tastes great and I have not had the slow water problem others have mentioned.  We use ours a lot (2 person household and we drink mainly water) and they last about 6 months.  Where we live, the water tastes like dirt from the tap.  I'm really sensitive to funky water, so I am so happy we bought this fridge.  The filters are well worth the money to me.  This is also the cheapest place I have found them.	1
26412	Not only did my washer & dryer come one week late, the washer had a dent on the bottom.  So much so that the door wouldn't close properly.  When I got in touch with the seller - Lincoln Direct, they said they needed photos & that they would get back to me after receiving them.  Upon submitting photos, they notified me that they didn't  feel it significant to give a refund or replace my item, at best they would credit me $100.00  I told them the door wouldn't even shut properly and that I wouldn't be able to do my wash. Then they said if I used my washer that it still might work!  I said that is not acceptable.  I was then told that they needed to talk to their supervisor and would get back to me by Tuesday (12/24).  Tuesday came and went and as of yet no one has gotten back with me.  Since this issue was not resolved,  I have filed a claim with Amazon.  This company swindles people out of their money!!	0
32371	"not what I ordered, I received whirlpool knobs and they don't fit. They will be returned
Do they have jenn air knobs?"	0
34128	Junk, junk, junk never worked. What a waste of time.having someone wait at home for arrival, unpacking, then packing back up. Bah Humbug	0
2188	Makes our stove look like new again!	1
8059	This ice maker does what the advertisements state.  It allows us to have make the ice in advance for large family gatherings.  Another family member bought one after they saw how nice this machine worked during a holiday meal. We bought the three year warranty through Amazon and hope that we don't have to use it.	1
